image_name,mean_green,std_green,mean_red,std_red,mean_hue,std_hue,mean_saturation,contrast,homogeneity,label
e3b74c49-7e82-4094-8a02-5ae7644a1d00___RS_Erly.B 7393.JPG,0.4075681200214461,0.12651620347322404,0.40785654105392155,0.16406603228182934,0.5180749307131634,0.3961749213877599,0.24673282398897062,125.47939222441184,0.14830701757424689,Early_blight
240300f1-a601-4363-84e8-670af8a124a1___RS_Erly.B 7762.JPG,0.48421439376531866,0.15985077363065878,0.48810819738051464,0.19179850156074346,0.6656650990747206,0.32763273392799186,0.21901520373774508,298.1616633858314,0.1196322276938303,Early_blight
2179421c-3ce3-4581-8b65-17da6fffd3db___RS_Erly.B 7730_flipTB.JPG,0.49311212277879896,0.13738036786714622,0.5084752699908088,0.17194722072110294,0.6793015123079609,0.3278034310453084,0.19624214920343136,408.27718996064107,0.07413904471714564,Early_blight
5592a349-b19a-4fe8-a131-a89bbae8b655___RS_Erly.B 7474_flipTB.JPG,0.42314477060355393,0.18579526020892378,0.38938921760110295,0.22811607613533721,0.5984565266017806,0.251497664320746,0.20697907092524515,123.97508612204985,0.1693917272287256,Early_blight
3be94535-c405-4f67-99cb-6ffc5f596639___RS_Erly.B 7783.JPG,0.4910026999080882,0.15179547197195234,0.5179464901194852,0.17413739055890873,0.7012775783432261,0.34846667330999304,0.20835080614276957,271.7118602362255,0.10881020362633888,Early_blight
d98cdabc-9183-4829-aa46-d40538d25462___RS_Erly.B 7554_180deg.JPG,0.4481311274509804,0.18716873741412715,0.4211193608302696,0.19144421415570684,0.3822188563853003,0.25115986563979176,0.3020998487285539,148.44149852362634,0.23813937306564187,Early_blight
603c6233-8cc0-4bb7-97f3-0e5db1614c63___RS_Erly.B 9398_180deg.JPG,0.514321719898897,0.18868343456463724,0.5098331227022057,0.21308499775045292,0.19704671678596367,0.2537901434893705,0.2189929438572304,305.204601377962,0.14435430443203504,Early_blight
ed68595a-4d05-413c-a173-fa32cc8aae38___RS_Erly.B 7635.JPG,0.45275567746629897,0.14777922169294522,0.4147997089460784,0.17802825248435564,0.5355098447320181,0.2469849279229514,0.17884736902573528,109.45324803149728,0.18174612171899013,Early_blight
d934ba74-0149-457f-b5e7-c11d595f285e___RS_Erly.B 7365_flipTB.JPG,0.3714817421109069,0.12930703582069625,0.35255605660232847,0.17312271294548803,0.540922878840782,0.35713918307948506,0.26977730545343137,118.88422736220797,0.13768723014769713,Early_blight
32065728-b0b0-4840-b2cc-7461b371e57f___RS_Erly.B 6407_flipTB.JPG,0.4135952818627451,0.13365456692537828,0.38928509880514706,0.14288987700628641,0.37303971445094275,0.23852915720249596,0.2132429534313725,114.1545275590564,0.19728569615147343,Early_blight
b86c17e0-d24a-4edf-a67f-c16c421d36ae___RS_Erly.B 7746.JPG,0.47989142922794115,0.15294251095852218,0.506530283011642,0.16148267777804295,0.584445377967877,0.3873936006571543,0.27075817631740196,429.53401820867134,0.09172045336912882,Early_blight
d41e78aa-0020-457b-a17d-736d426adad5___RS_Erly.B 7755_180deg.JPG,0.4398305855545343,0.20058013113510995,0.4556372549019608,0.21828559721147697,0.6353667701422836,0.3504604500756325,0.23270503025428918,385.0167937992279,0.14884937090347553,Early_blight
313ff9e3-e43c-45b6-9879-b76a1e040eef___RS_Erly.B 8454_flipTB.JPG,0.4800826727175245,0.1723030770766526,0.503240847120098,0.18680489367453781,0.13787603111906424,0.1339543818986422,0.46093510646446073,281.85107037402224,0.12340689063353222,Early_blight
c63ff9c7-0422-4a71-8727-7c2581fdee6e___RS_Erly.B 9406_flipTB.JPG,0.5215892118566177,0.1729197541095083,0.5276443780637254,0.19853826269007363,0.16862615659916202,0.24970324802554092,0.18908882889093137,254.01710137795828,0.1355871730103676,Early_blight
bbaa5bf2-ded0-422a-babb-350da80266a9___RS_Erly.B 7575.JPG,0.3963955748314951,0.14149000086568372,0.3340437346813725,0.16967694645192885,0.44319263650052376,0.20661449371602886,0.27471660539215687,101.94026820866267,0.18832400690565215,Early_blight
250df77c-cb57-4e85-9cf2-531033930030___RS_Erly.B 6477.JPG,0.42226993336397056,0.07886943488828442,0.3839554132199755,0.12101645964859319,0.3811451150052374,0.25463840643972524,0.1907662185968137,97.56883612204757,0.1535730088646001,Early_blight
4490b039-427d-414c-836d-a1fda6c1ad49___RS_Erly.B 8369.JPG,0.4318191827512255,0.2056327712749408,0.41766405292585784,0.22619670928712277,0.17415341851431565,0.16105314819920763,0.2836873372395833,240.2715305118196,0.1597570519690903,Early_blight
fbb02290-8863-482f-b898-0ea83a2b2fee___RS_Erly.B 9592_flipTB.JPG,0.4260478898590686,0.15223673431584378,0.3953505572150735,0.17473551779011712,0.4347612604748603,0.31314464609528714,0.2462747012867647,160.22791584646143,0.16749160904374744,Early_blight
2763c9bc-ecc6-4f1a-86a7-ef8ffa370420___RS_Erly.B 8422_180deg.JPG,0.3275708965226716,0.1891016667485878,0.33804979511335786,0.20639827670802757,0.25115080252706007,0.3090772961660468,0.2713479434742647,288.45029527561013,0.2012309900691309,Early_blight
20459a26-c07a-4592-baf8-6d4172c23cec___RS_Erly.B 8358.JPG,0.510848939185049,0.22821114031922402,0.5135323318780637,0.23882032270290773,0.26323576346456007,0.2683032899855371,0.3051305434283088,504.9805610236597,0.14236775109837743,Early_blight
cacbfac0-f563-452c-b506-1ce7bd06d680___RS_Erly.B 9379_180deg.JPG,0.4718065448835784,0.15921582910563808,0.4446947284773284,0.18789741936367788,0.4682930887744413,0.34396897985883046,0.24243666704963235,203.00030757874595,0.15584988153600948,Early_blight
74354e66-6888-4fac-8984-b8f887df2d86___RS_Erly.B 7578_180deg.JPG,0.34626416973039215,0.14310231566216636,0.3273947323069853,0.16013662213904814,0.46220287131197624,0.30643634198618486,0.2446303423713235,121.11478838582939,0.13989003791239846,Early_blight
74b3c6cf-a35b-481b-aa22-7483a52bff76___RS_Erly.B 7792.JPG,0.46539641735600484,0.2306498871139609,0.4613154392616421,0.25903751635140154,0.5804296738608589,0.32913594769801374,0.21693450329350492,434.78973917326033,0.18030113873589484,Early_blight
4845b02b-1b59-454b-8aae-c4df6c02cbd8___RS_Erly.B 7660.JPG,0.4203857421875,0.1969628332270638,0.39510115081188724,0.22047680134385028,0.4905552357934707,0.25892467946372916,0.2397853477328431,178.60266978347025,0.1784503557345469,Early_blight
9cd2e960-3941-4b60-84fb-0ed227c26ed7___RS_Erly.B 7839.JPG,0.5249167049632353,0.17519485433095955,0.5240241555606617,0.20105040483621198,0.6307986808222765,0.33319073602067756,0.18654497931985292,306.9454355315017,0.18140650742806966,Early_blight
f6ddeb19-8aa3-40f5-8b60-b2f404f13407___RS_Erly.B 7705_flipTB.JPG,0.4383643056832108,0.19900826185000225,0.45716074027267156,0.22866972116783388,0.6191269858589387,0.354620944155452,0.2914775773590686,368.9991387795501,0.17820383530556141,Early_blight
d452210c-ee07-4a6e-a0e0-15676dafacb1___RS_Erly.B 7419.JPG,0.33926068474264703,0.14117857104223955,0.3087670419730392,0.18252787001941168,0.44967225144029327,0.3510386586804431,0.3855305989583333,127.0050442913427,0.1442582974995307,Early_blight
c2369b01-d04f-443c-b6ab-9e62e1480420___RS_Erly.B 8397_flipTB.JPG,0.46958893420649506,0.14471457042855293,0.48201832490808827,0.15153481343414135,0.16278860422486036,0.15928970994089542,0.5394811293658088,269.77755905512566,0.10629248498866396,Early_blight
e2edea17-f5cf-4496-8cce-7e421375c452___RS_Erly.B 7666_180deg.JPG,0.3812241498161765,0.14239031491510235,0.38330245672487745,0.1630939423968436,0.4705056984331354,0.3939635281274704,0.1774923885569853,41.03629429133842,0.2616983823414667,Early_blight
9664a85d-6c90-46d7-98e6-cbf1b99cc53e___RS_Erly.B 7503_180deg.JPG,0.4423110064338235,0.14217527918590422,0.43807396982230384,0.1512045133728944,0.44878604824982543,0.313458066854062,0.2466423483455882,142.76673228346766,0.2103310577663597,Early_blight
cc822ace-0411-4ff9-b040-3670031c6467___RS_Erly.B 7553_180deg.JPG,0.42097144033394607,0.11355578593669398,0.3861818799785539,0.14543544225900717,0.49612750687412704,0.31312593727326216,0.22274600758272056,107.90717273622144,0.16659678733852093,Early_blight
70de9ac6-f90f-441f-a51f-217f55213234___RS_Erly.B 9568_180deg.JPG,0.409799134497549,0.14863679916548345,0.37017822265625,0.16909756764281492,0.4713076799275489,0.23161692875015574,0.1951540479473039,94.25455216535578,0.2211494512527339,Early_blight
caf4e799-6574-4eb6-81df-edd5d256fd45___RS_Erly.B 7536_180deg.JPG,0.4131096335018382,0.1844714020375797,0.39384765625,0.19054438249980876,0.4162662442170042,0.2606559009822238,0.30519636565563724,155.99833907480783,0.1903069194455207,Early_blight
347120f8-e92d-43f7-9ace-196890cec04d___RS_Erly.B 9421_180deg.JPG,0.4888425340839461,0.24434787765510493,0.5072110045189951,0.24948577201925343,0.23908118562325414,0.3163420377432287,0.2332378312653186,438.04638287404134,0.18376680806056225,Early_blight
cef9fa90-aca2-4354-b79e-2486409ac685___RS_Erly.B 7563.JPG,0.3743793562346813,0.16728111720470978,0.35204072840073525,0.19213965829451907,0.5118326368278632,0.288497408568209,0.22468572878370094,54.00695127952788,0.28808563980940993,Early_blight
96aa2fd2-d8dc-4650-9b56-7b0f25f27edf___RS_Erly.B 7821_flipTB.JPG,0.47680376838235294,0.15521310403086025,0.48904215494791664,0.18923449237404047,0.6733401847285264,0.3220028016104218,0.159478879442402,391.75135334646313,0.10018159408682564,Early_blight
f7ab79a6-43d3-4ece-9461-43742519a221___RS_Erly.B 8290_180deg.JPG,0.4115246342677696,0.19717549730155212,0.3869875440410539,0.22281281086961066,0.22523336570356145,0.20219330544267997,0.31661209405637253,394.33821358271,0.13311692452620522,Early_blight
99cfe9bb-77a1-4bd6-9c48-58fffac2a133___RS_Erly.B 7387_180deg.JPG,0.4105203067555147,0.109172835748331,0.39529095818014703,0.15881813751018928,0.5316830427287011,0.35016057083298235,0.1850959329044118,181.36091289370503,0.11909113010382474,Early_blight
5b86ab6a-3823-4886-85fd-02190898563c___RS_Erly.B 8452.JPG,0.4669538909313725,0.18095704724692052,0.4949757295496323,0.19886453726336073,0.13920516541550282,0.151808204946236,0.44901697495404413,282.5578248031592,0.13468397118335484,Early_blight
c87a666a-07bb-44cc-952a-33d69f075e14___RS_Erly.B 7631_flipTB.JPG,0.3885079178155637,0.15377716862065427,0.35955690870098034,0.18352912749657943,0.5178464751003842,0.2666025518412065,0.21240952435661764,95.65323572834782,0.19507052481062695,Early_blight
c6e96373-484c-45da-b043-0a294a59ad2c___RS_Erly.B 7401_180deg.JPG,0.3639579024969362,0.15406447701679526,0.32197768267463234,0.19934554737906895,0.4769266650663408,0.31547390503756095,0.30395459941789216,135.99218750000534,0.13439897530589345,Early_blight
4e3c2c95-69ca-41d4-9b08-4e0bb7f425eb___RS_Erly.B 7469.JPG,0.4156467811734068,0.1657890183455329,0.41581480736825976,0.18383422507525968,0.5242064065773395,0.37342536280761013,0.2530596564797794,157.81422244094745,0.17505082626200405,Early_blight
0f7a2408-9c26-4ff9-bee5-2bfcd91a11f7___RS_Erly.B 9440.JPG,0.45680003446691175,0.15533125039326398,0.447256529564951,0.17369150244121556,0.5347559412098464,0.33599383240333014,0.2085049498314951,165.84270423228753,0.18993910696469116,Early_blight
264bc13b-2bcd-40f8-ae25-23aef0ccdc64___RS_Erly.B 7589.JPG,0.4314223345588235,0.1440641761696164,0.40680338541666666,0.1665994038859235,0.542799624650838,0.21153524056724662,0.16384157666973037,71.22010334645678,0.20092460972318638,Early_blight
5390d8c0-5781-47cf-8d0a-482e000a01f3___RS_Erly.B 7400_flipTB.JPG,0.4272451363357843,0.12887273802009472,0.40496275658700975,0.1746291039167571,0.6353507441515363,0.33029823671777064,0.21050762101715687,135.8956077755928,0.12026922506090354,Early_blight
01f87f04-ff38-4aba-b7d1-587aa06e5282___RS_Erly.B 7851.JPG,0.4810321882659313,0.16769241951251332,0.4798265644148284,0.20390281808250932,0.5955636647826466,0.3647560755987744,0.24253671683517158,274.4187992126059,0.18075819641912447,Early_blight
b58d7a66-097f-4167-abae-92f865407d90___RS_Erly.B 7845_flipTB.JPG,0.4808459712009804,0.11497101938619896,0.5102974685968137,0.14260398015498915,0.7012175661225557,0.32986078132520746,0.15646517884497552,440.62893700788914,0.0688957280011297,Early_blight
203d84bc-4acc-4cad-b4f9-f659ae641876___RS_Erly.B 7615_flipTB.JPG,0.41364722158394607,0.16036777030539787,0.3855542949601716,0.1864376406680278,0.5554792521386173,0.1763167008433819,0.17202770756740196,88.71819635826856,0.2310074085800603,Early_blight
de57a88b-7170-4eca-93f6-330df50fa8b5___RS_Erly.B 9541.JPG,0.48220861098345585,0.17565544287186924,0.4415611117493873,0.19863360399586158,0.44147444570530725,0.2319272217573431,0.22491670496323526,174.2458784448864,0.24635424301208322,Early_blight
bac5677d-59b4-4183-839f-24860287ed6a___RS_Erly.B 9503_flipTB.JPG,0.4977656345741421,0.17277677538618957,0.47989741306678924,0.2068286456999025,0.17759900652496508,0.19724669689537405,0.21096813725490193,247.4239665354403,0.15451782223922184,Early_blight
c3e85d27-e5e0-4897-a039-22640e696184___RS_Erly.B 9459_180deg.JPG,0.4360222311580882,0.17067807980170488,0.39821609796262253,0.20915204764431744,0.3152932960893855,0.28026500400703347,0.24577828201593135,312.33686023623346,0.14115723890128273,Early_blight
3e9cd8a5-ebe7-4a65-940c-7fd721195c73___RS_Erly.B 7616.JPG,0.44924053117340684,0.1994226907959835,0.41888954312193627,0.22863617009321038,0.5403288942475558,0.1986574741533736,0.19919696882659313,182.1854084645721,0.21171639239547832,Early_blight
8b448aba-68ad-461d-a8f4-99c6ccee8fbe___RS_Erly.B 7463.JPG,0.47587220435049016,0.162072191939079,0.4492764342064951,0.1882774299097268,0.5408952595801327,0.3094152385234702,0.2019509708180147,165.904466043312,0.17566631539952987,Early_blight
beeaf08d-f961-4bd9-8612-a162500a83f6___RS_Erly.B 9407_flipTB.JPG,0.45679165709252445,0.2253961430191889,0.45887068206188725,0.2419432198412053,0.25036177821665506,0.3046233094963985,0.2074711818321078,261.7234251968603,0.21292666005567965,Early_blight
552787d3-3937-4ee5-9824-6b78e90e5cbb___RS_Erly.B 7510.JPG,0.38937724992340683,0.16237595868157026,0.33236060049019606,0.18080005870701496,0.49805778631284925,0.14035841748038216,0.24874195772058824,110.25615157480595,0.19600565092406455,Early_blight
e2ce6add-93e2-4c1f-9ee3-2354d1542e8b___RS_Erly.B 7698_180deg.JPG,0.45500009574142153,0.23662427071743888,0.4591265510110294,0.26543413266489835,0.6132948891410615,0.3194764413444121,0.20444958256740198,409.74963090553865,0.18877868785474394,Early_blight
801083ae-26f9-4a9a-9e9a-f73fb18b67e5___RS_Erly.B 7363_180deg.JPG,0.5973699831495097,0.14482846705266478,0.567196356081495,0.2076209640942152,0.17087013628229747,0.2051001099402537,0.19067861519607843,150.3632504921279,0.14561956995218323,Early_blight
f91230c1-b28c-46fe-ab7a-329fdb689a02___RS_Erly.B 9439_flipTB.JPG,0.3787762810202206,0.19208050175511301,0.39899878408394607,0.19205341716158336,0.4883358065642458,0.3822319537366022,0.18277970856311274,154.84208907480448,0.1689211697489915,Early_blight
3069555f-45e9-4208-bc5e-015ce47e34e2___RS_Erly.B 7663_180deg.JPG,0.43620054955575976,0.1246314630127391,0.4275409773284313,0.16131874666584725,0.5980732667379538,0.3559927738931835,0.12695671530330882,84.43079478346554,0.20109026155164675,Early_blight
5390d8c0-5781-47cf-8d0a-482e000a01f3___RS_Erly.B 7400_180deg.JPG,0.4272544711243872,0.12887105917324418,0.4049572514552695,0.1746420282490865,0.6349402060055864,0.3304430491819759,0.2104750689338235,136.0041830708687,0.11981609354773286,Early_blight
7b7780c0-f1b2-4095-924c-f3d7777b427e___RS_Erly.B 9613.JPG,0.43034045649509806,0.16989546314983023,0.4037339154411764,0.18982633106826155,0.5808337334148045,0.23708698542522588,0.1545998965992647,132.6775959645694,0.1648105924646505,Early_blight
859a134c-51f7-4294-bd1a-78140d775bca___RS_Erly.B 8327_180deg.JPG,0.5109561695772058,0.226433783931026,0.5394813687193627,0.22807339058734846,0.1294282881241271,0.22869615481684377,0.21709175857843135,400.5783095472626,0.15447317109946787,Early_blight
b24f8f98-4bfe-4605-85f5-738fc09e58fe___RS_Erly.B 6406_flipTB.JPG,0.4323196710324755,0.10225860836596204,0.4236912147671569,0.10403198341552829,0.3516054632943436,0.23679438928115254,0.17025792738970585,123.9045890748037,0.13960261295382767,Early_blight
28d03063-a772-4136-80fd-3bbff0fffa41___RS_Erly.B 7370.JPG,0.3878161860447304,0.12514913198933725,0.38161453546262253,0.15639238368753963,0.5861645916986731,0.3602572907531046,0.22769153071384804,136.43350147637824,0.13806757742567843,Early_blight
e31c2f10-8b8d-4aec-9bc7-764d2995ebec___RS_Erly.B 7398.JPG,0.3957318474264706,0.10654813605631969,0.3862046185661765,0.15780812767988717,0.6635612615659916,0.3291196892173775,0.2080310297947304,136.8879183070879,0.11628360447352776,Early_blight
9407ce87-44ce-4c7f-89ae-1e497b44ae30___RS_Erly.B 9381_180deg.JPG,0.5558057598039217,0.198309381836839,0.5327083812040441,0.22975336638284596,0.2567015919605447,0.2630627669213577,0.24884511910232837,394.87672244096206,0.16324806064744746,Early_blight
64fade29-cabf-4ec2-a5cf-8c7aeca19eea___RS_Erly.B 6427.JPG,0.3549737668504902,0.13349654474685577,0.33525414560355393,0.15545682563959148,0.42290611906424586,0.27098659783363277,0.2692555147058824,92.16486220472525,0.18576229389085047,Early_blight
b857a91a-c6e2-4d47-a025-5a5c3254e0a2___RS_Erly.B 7662.JPG,0.4593606387867647,0.12072087185098444,0.4042537913602941,0.12056253965741573,0.5206155617143855,0.2769722199064264,0.1951253255208333,131.43159448819185,0.1754660978668704,Early_blight
ac57ab70-6d8c-4065-8bab-3a88b5239aea___RS_Erly.B 7408.JPG,0.3907492244944853,0.1330923612032322,0.3585710114123774,0.17706502971872728,0.5885470086635824,0.2844826109751137,0.20185283586090683,107.55757874015958,0.14647817512377456,Early_blight
2ff033e7-73ea-49aa-b81a-164963cc464d___Matt.S_CG 6638.JPG,0.5946341720281862,0.12769140984537203,0.5489006491268382,0.2043057188966787,0.5868363193959496,0.16597979070452154,0.1977481617647059,133.5882135826775,0.1588709992366635,Septoria_leaf_spot
87e254da-f3ea-4127-9a08-ed12180da6de___Matt.S_CG 6334.JPG,0.6479341394761029,0.0933435494360647,0.6318771063112745,0.11715161800185475,0.565505384732891,0.3450637384254502,0.24307239008884807,95.52196112204726,0.14865413823880702,Septoria_leaf_spot
7df39eb0-7372-4386-a09f-d04e446296da___Keller.St_CG 1783.JPG,0.45036477481617654,0.07901891651346707,0.46172952090992647,0.07492556121830077,0.5493522089952863,0.266480759345979,0.2991490981158088,125.60248523622306,0.18157047015266053,Septoria_leaf_spot
971a3e79-1c8e-43fb-8734-35172df9272a___JR_Sept.L.S 8394.JPG,0.5092392865349264,0.20740879265522025,0.5105983360140931,0.2502465508502241,0.6095529907908519,0.3560846772438995,0.19199817133884806,348.8970841535499,0.12231410734669693,Septoria_leaf_spot
04c912dc-3e26-43ff-a6e3-69de49a6e529___JR_Sept.L.S 8519_flipTB.JPG,0.4445398667279411,0.1607898540143185,0.4495287128523284,0.21942701801100448,0.6319164084322626,0.3552598387687275,0.22336808746936274,238.81059301181614,0.10637630909642795,Septoria_leaf_spot
34406ab3-1cfb-4ae4-bd6e-85355247d251___Matt.S_CG 7430.JPG,0.5659567440257353,0.16367556250230095,0.5387293198529411,0.17808094621157636,0.49608488455831007,0.24410305417609268,0.2383059034160539,339.4546013779575,0.1156051760646563,Septoria_leaf_spot
